2659,5659677,3.0,3.0
2659,15047995,5.0,0.0
2659,8337278,3.0,3.0
2659,18147491,3.0,3.0
2659,10492290,3.0,3.0
2659,4052802,3.0,3.0
2659,1710214,3.0,3.0
2659,12680085,3.0,3.0
2659,38124444,3.0,3.0
2659,16552696,3.0,3.0
2659,817938,3.0,3.0
2659,30727387,3.0,3.0
2659,10759596,3.0,3.0
2659,861987,13.0,3.0
2659,1927112,13.0,3.0
2659,2203474,10.0,0.0
2659,2707472,10.0,0.0
2659,7177855,10.0,0.0
2659,11353730,10.0,0.0
2659,11992240,10.0,0.0
2659,13964456,10.0,0.0
2659,14279781,10.0,0.0
2659,14519065,10.0,0.0
2659,14519099,10.0,0.0
2659,18021613,10.0,0.0
2659,32096622,10.0,0.0
2659,53925805,10.0,0.0
2659,131572548,10.0,0.0
2683,149332,3.0,3.0
2683,3870950,3.0,3.0
2683,4708601,3.0,3.0
2683,3377,3.0,3.0
2683,14342,3.0,3.0
2683,2367348,3.0,3.0
2683,587712,3.0,3.0
2683,16827424,3.0,3.0
2683,2600047,3.0,3.0
2683,9549961,3.0,3.0
2683,8721691,3.0,3.0
2683,9906217,3.0,3.0
2683,3828093,3.0,3.0
2683,7806335,5.0,0.0
2683,5065988,3.0,3.0
2683,305405,3.0,3.0
2691,1432,3.0,3.0
2691,35720281,10.0,0.0
2691,35737161,10.0,0.0
2691,36380547,10.0,0.0
2691,37622731,10.0,0.0
2691,38381555,10.0,0.0
2823,149332,3.0,3.0
2823,5161,3.0,3.0
2823,10998645,3.0,3.0
2823,4708601,3.0,3.0
2823,10313229,3.0,3.0
2823,2122,3.0,3.0
2823,19388,3.0,3.0
2823,19550,3.0,3.0
2823,6093,3.0,3.0
2823,58900,3.0,3.0
2823,2660425,3.0,3.0
2823,14915,3.0,3.0
2823,27471,3.0,3.0
2823,3087647,3.0,3.0
2823,72275307,3.0,3.0
2823,10312696,3.0,3.0
2823,20668,3.0,3.0
2823,16477419,3.0,3.0
2823,1920,3.0,3.0
2823,3201615,3.0,3.0
2823,44202,3.0,3.0
2823,5455,3.0,3.0
2823,7030,3.0,3.0
2823,23435,3.0,3.0
2823,7608,3.0,3.0
2823,206280,5.0,0.0
2823,5214840,8.0,3.0
2823,30804513,5.0,0.0
2823,796016,8.0,3.0
2823,1491711,5.0,0.0
2823,51997099,5.0,0.0
2823,16792234,5.0,0.0
2823,26794,3.0,3.0
2823,25991,3.0,3.0
2823,225764,3.0,3.0
2823,21218,3.0,3.0
2823,496,3.0,3.0
2823,146476,3.0,3.0
2823,796063,3.0,3.0
2823,12607152,3.0,3.0
2823,457398,3.0,3.0
2823,3208,3.0,3.0
2823,48622861,3.0,3.0
2823,2812,3.0,3.0
2823,5305,3.0,3.0
2823,16166,3.0,3.0
2823,2857,3.0,3.0
2823,1775040,10.0,0.0
2823,25725,3.0,3.0
2823,16618,3.0,3.0
2823,27439,3.0,3.0
2823,133387,3.0,3.0
2823,50315,3.0,3.0
2823,9098258,3.0,3.0
2823,3633,3.0,3.0
2823,14502,3.0,3.0
2823,10478018,3.0,3.0
2823,101040,3.0,3.0
2823,145931,3.0,3.0
2823,115910,3.0,3.0
2823,10109,3.0,3.0
2823,75918,3.0,3.0
2823,64772738,3.0,3.0
2823,18571,3.0,3.0
2823,2007,3.0,3.0
2823,29172,3.0,3.0
2823,53418,3.0,3.0
2823,2244,3.0,3.0
2823,4068,3.0,3.0
2823,23834,3.0,3.0
2823,8081116,10.0,0.0
2823,9569894,3.0,3.0
2823,10740872,3.0,3.0
2823,11545,3.0,3.0
2823,739000,3.0,3.0
2823,8497,3.0,3.0
2823,4563,3.0,3.0
2823,530,3.0,3.0
2823,15215,3.0,3.0
2823,107933,3.0,3.0
2823,5278,3.0,3.0
2823,12187659,3.0,3.0
2823,7835118,3.0,3.0
2823,10373,3.0,3.0
2823,84669,3.0,3.0
2823,16836,3.0,3.0
2823,21915067,3.0,3.0
2823,34344035,3.0,3.0
2823,27794,3.0,3.0
2823,4562344,3.0,3.0
2823,316,3.0,3.0
2823,3601879,3.0,3.0
2823,12885,3.0,3.0
2823,38177,3.0,3.0
2823,9513334,3.0,3.0
2823,9230,3.0,3.0
2823,19034,3.0,3.0
2823,9259,3.0,3.0
2823,25054,3.0,3.0
2823,162964,3.0,3.0
2823,12309840,3.0,3.0
2823,183293,3.0,3.0
2823,65067,3.0,3.0
2823,54061835,3.0,3.0
2823,81640,3.0,3.0
2823,25931,3.0,3.0
2823,55671668,3.0,3.0
2823,2308232,3.0,3.0
2823,8428598,3.0,3.0
2823,64670471,3.0,3.0
2823,294133,3.0,3.0
2823,3240896,3.0,3.0
2823,39474,3.0,3.0
2823,32162408,3.0,3.0
2823,40147939,10.0,0.0
2823,12823560,3.0,3.0
2823,89956167,3.0,3.0
2823,24739937,3.0,3.0
2823,2110,3.0,3.0
2823,66412,3.0,3.0
2823,7781810,3.0,3.0
2823,44708534,3.0,3.0
2823,9642,3.0,3.0
2823,97221,10.0,0.0
2823,202810,10.0,0.0
2823,467841,10.0,0.0
2823,665492,10.0,0.0
2823,693285,10.0,0.0
2823,900853,10.0,0.0
2823,969605,10.0,0.0
2823,1082498,10.0,0.0
2823,1394635,10.0,0.0
2823,1901961,10.0,0.0
2823,2202803,10.0,0.0
2823,2205710,10.0,0.0
2823,3785537,10.0,0.0
2823,4233200,10.0,0.0
2823,8525944,10.0,0.0
2823,10617480,10.0,0.0
2823,12840916,10.0,0.0
2823,89732404,3.0,3.0
2823,78690,3.0,3.0
2823,5088220,3.0,3.0
2823,8117363,3.0,3.0
2840,1754638,5.0,0.0
2840,2453558,10.0,0.0
2840,2624095,10.0,0.0
2840,37594568,10.0,0.0
2840,38453230,10.0,0.0
2841,10313229,3.0,3.0
2841,19626,3.0,3.0
2841,19388,3.0,3.0
2841,23599187,3.0,3.0
2841,85469132,3.0,3.0
2841,12470271,3.0,3.0
2841,16878871,3.0,3.0
2841,25553966,10.0,0.0
2841,21404990,3.0,3.0
2841,22066412,3.0,3.0
2841,10088002,3.0,3.0
2841,1543447,3.0,3.0
2841,12031,3.0,3.0
2841,158949,3.0,3.0
2841,11205248,3.0,3.0
2841,17308937,10.0,0.0
2841,16151574,8.0,3.0
2841,4144529,5.0,0.0
2841,24133329,5.0,0.0
2841,100323882,10.0,0.0
2841,14200869,3.0,3.0
2841,14203451,3.0,3.0
2841,4426870,3.0,3.0
2841,14270996,3.0,3.0
2841,18911,3.0,3.0
2841,7387630,3.0,3.0
2841,4735,3.0,3.0
2841,1276903,3.0,3.0
2841,6039653,3.0,3.0
2841,62373,3.0,3.0
2841,21483441,3.0,3.0
2841,6894675,3.0,3.0
2841,14271036,3.0,3.0
2841,16809739,3.0,3.0
2841,246228,3.0,3.0
2841,9794796,3.0,3.0
2841,254730,10.0,0.0
2841,629532,13.0,3.0
2841,898942,13.0,3.0
2841,2963459,10.0,0.0
2841,6828634,10.0,0.0
2841,7193067,10.0,0.0
2841,10924288,10.0,0.0
2841,11036952,10.0,0.0
2841,13574733,10.0,0.0
2841,21889413,10.0,0.0
2841,32757828,10.0,0.0
2841,51069370,10.0,0.0
2841,74733066,10.0,0.0
2841,120688073,10.0,0.0
2988,9739571,8.0,3.0
2988,11599884,10.0,0.0
2988,291462,10.0,0.0
2988,291471,10.0,0.0
2988,2380072,10.0,0.0
2988,11569807,10.0,0.0
2988,25550456,10.0,0.0
3012,50901,5.0,0.0
3012,394961,5.0,0.0
3012,24906989,10.0,0.0
3012,38306143,10.0,0.0
3298,13407509,3.0,3.0
3298,3870950,3.0,3.0
3298,1088,3.0,3.0
3298,284,3.0,3.0
3298,4708601,3.0,3.0
3298,14328,3.0,3.0
3298,6301,3.0,3.0
3298,10313229,3.0,3.0
3298,9510870,3.0,3.0
3298,3377,3.0,3.0
3298,24769903,3.0,3.0
3298,20286473,3.0,3.0
3298,28262765,3.0,3.0
3298,6801328,3.0,3.0
3298,3929150,3.0,3.0
3298,2749479,3.0,3.0
3298,5841321,3.0,3.0
3298,4198417,3.0,3.0
3298,5507363,3.0,3.0
3298,5216326,3.0,3.0
3298,7033,3.0,3.0
3298,6550,3.0,3.0
3298,12176655,3.0,3.0
3298,10313339,3.0,3.0
3298,8321469,3.0,3.0
3298,1920,3.0,3.0
3298,67318452,3.0,3.0
3298,8828930,3.0,3.0
3298,32350819,3.0,3.0
3298,10394777,3.0,3.0
3298,1349059,3.0,3.0
3298,2470,3.0,3.0
3298,7689237,3.0,3.0
3298,2691,3.0,3.0
3298,4846,3.0,3.0
3298,1361330,3.0,3.0
3298,14342,3.0,3.0
3298,7084418,3.0,3.0
3298,5446,3.0,3.0
3298,7641,3.0,3.0
3298,59607,3.0,3.0
3298,74,3.0,3.0
3298,21276,3.0,3.0
3298,528,3.0,3.0
3298,6177,3.0,3.0
3298,35775842,3.0,3.0
3298,10755424,3.0,3.0
3298,5209,3.0,3.0
3298,15756,3.0,3.0
3298,6063913,3.0,3.0
3298,10634037,3.0,3.0
3298,94393,3.0,3.0
3298,5298,3.0,3.0
3298,11194862,3.0,3.0
3298,3633,3.0,3.0
3298,158949,3.0,3.0
3298,46224811,3.0,3.0
3298,42310035,3.0,3.0
3298,4553,3.0,3.0
3298,6547465,3.0,3.0
3298,16462,3.0,3.0
3298,1620,3.0,3.0
3298,6009,3.0,3.0
3298,34343722,3.0,3.0
3298,2007,3.0,3.0
3298,36713,3.0,3.0
3298,65284621,3.0,3.0
3298,8196280,3.0,3.0
3298,4560965,3.0,3.0
3298,28655,3.0,3.0
3298,2402,3.0,3.0
3298,2244,3.0,3.0
3298,5214000,3.0,3.0
3298,12666384,3.0,3.0
3298,1434,3.0,3.0
3298,23834,3.0,3.0
3298,6149,3.0,3.0
3298,8497,3.0,3.0
3298,927587,3.0,3.0
3298,9729404,3.0,3.0
3298,1624849,3.0,3.0
3298,15586660,3.0,3.0
3298,1836424,3.0,3.0
3298,2675,3.0,3.0
3298,18742,3.0,3.0
3298,9861,3.0,3.0
3298,1372,3.0,3.0
3298,29890,3.0,3.0
3298,14858664,3.0,3.0
3298,20839,3.0,3.0
3298,10424121,3.0,3.0
3298,5659677,3.0,3.0
3298,10778840,3.0,3.0
3298,738430,3.0,3.0
3298,9737671,3.0,3.0
3298,3214055,3.0,3.0
3298,10476134,3.0,3.0
3298,19860,3.0,3.0
3298,51379645,3.0,3.0
3298,25821930,3.0,3.0
3298,1884,3.0,3.0
3298,19098825,8.0,3.0
3298,35746885,3.0,3.0
3298,29450,3.0,3.0
3298,22065752,3.0,3.0
3298,32277947,3.0,3.0
3298,2112,3.0,3.0
3298,6087,3.0,3.0
3298,14065443,3.0,3.0
3298,17648860,3.0,3.0
3298,13373568,3.0,3.0
3298,23043,3.0,3.0
3298,3752172,3.0,3.0
3298,184442,3.0,3.0
3298,10739796,3.0,3.0
3298,22051593,3.0,3.0
3298,817938,3.0,3.0
3298,83396686,3.0,3.0
3298,5463206,3.0,3.0
3298,58453868,3.0,3.0
3298,11819,3.0,3.0
3298,154114,3.0,3.0
3298,34288,3.0,3.0
3298,2651359,3.0,3.0
3298,2372536,10.0,0.0
3298,8239097,10.0,0.0
3298,32193143,10.0,0.0
3298,50453325,10.0,0.0
3298,100905937,10.0,0.0
3298,102875289,10.0,0.0
3298,102990351,10.0,0.0
3298,108103248,10.0,0.0
3298,109325601,10.0,0.0
3298,129505328,10.0,0.0
3558,5675572,3.0,3.0
3558,50703450,3.0,3.0
3558,141261,3.0,3.0
3558,10941284,3.0,3.0
3558,12198119,3.0,3.0
3558,4763137,3.0,3.0
3558,9121894,3.0,3.0
3558,17707380,3.0,3.0
3558,15586660,3.0,3.0
3558,15026824,5.0,0.0
3558,23268,5.0,0.0
3558,50888,5.0,0.0
3558,107933,5.0,0.0
3558,6020978,5.0,0.0
3558,25936345,5.0,0.0
3558,63185695,5.0,0.0
3558,4931664,8.0,3.0
3558,126803582,5.0,0.0
3558,13725083,3.0,3.0
3558,22045790,3.0,3.0
3558,22043523,3.0,3.0
3558,98164394,3.0,3.0
3558,16917478,10.0,0.0
3558,17596388,10.0,0.0
3558,34289571,10.0,0.0
3558,34291356,10.0,0.0
3558,38361135,10.0,0.0
3558,38578952,10.0,0.0
3558,132110490,10.0,0.0
3558,68878596,3.0,3.0
3651,6115178,3.0,3.0
3651,10394777,3.0,3.0
3651,10847503,3.0,3.0
3651,6023628,3.0,3.0
3651,4864136,5.0,0.0
3651,6160594,5.0,0.0
3651,4967247,5.0,0.0
3651,37513537,5.0,0.0
3651,9986737,3.0,3.0
3651,1155356,3.0,3.0
3651,11450,3.0,3.0
3651,14279,3.0,3.0
3651,48518681,3.0,3.0
3651,119977,3.0,3.0
3651,11780,3.0,3.0
3651,3044523,3.0,3.0
3651,10425739,3.0,3.0
3651,34207266,3.0,3.0
3651,1961397,3.0,3.0
3651,31340100,3.0,3.0
3651,15627284,3.0,3.0
3651,18518755,3.0,3.0
3651,47964114,3.0,3.0
3651,912283,13.0,3.0
3651,8459987,3.0,3.0
3678,3231,3.0,3.0
3678,17991525,3.0,3.0
3678,3388388,3.0,3.0
3678,22042509,3.0,3.0
3678,6824363,3.0,3.0
3678,115604,8.0,3.0
3678,25706567,5.0,0.0
3678,90501,8.0,3.0
3678,6178139,5.0,0.0
3678,6152395,5.0,0.0
3678,10827493,5.0,0.0
3678,56096,8.0,3.0
3678,73192960,5.0,0.0
3678,57231000,5.0,0.0
3678,22059760,8.0,3.0
3678,130207443,5.0,0.0
3678,13417498,3.0,3.0
3678,23301,3.0,3.0
3678,12269818,3.0,3.0
3678,7130629,3.0,3.0
3678,24140437,3.0,3.0
3678,10739796,3.0,3.0
3678,1381,3.0,3.0
3678,2796197,10.0,0.0
3678,3712189,10.0,0.0
3678,14059817,10.0,0.0
3678,15343274,10.0,0.0
3678,18282015,10.0,0.0
3678,18282017,10.0,0.0
3678,34803373,10.0,0.0
3678,51674512,10.0,0.0
3678,51674600,10.0,0.0
3678,51674669,10.0,0.0
3678,51675561,10.0,0.0
3678,53417098,10.0,0.0
3678,53417178,10.0,0.0
3678,53417470,10.0,0.0
3678,71717453,10.0,0.0
3678,94971237,10.0,0.0
3678,122764004,10.0,0.0
3678,124568931,10.0,0.0
3678,129593555,10.0,0.0
3711,9705,3.0,3.0
3711,61197,5.0,0.0
3711,1092631,5.0,0.0
3711,12935,5.0,0.0
3711,27479773,5.0,0.0
3711,10517348,5.0,0.0
3711,1547156,10.0,0.0
3711,4426514,10.0,0.0
3711,6671304,10.0,0.0
3711,11553717,10.0,0.0
3711,12865833,10.0,0.0
3711,19893517,10.0,0.0
3711,28186164,10.0,0.0
3711,70807394,10.0,0.0
3752,444337,5.0,0.0
3752,24743,5.0,0.0
3752,1902244,5.0,0.0
3752,2417717,5.0,0.0
3752,32018515,5.0,0.0
3752,14877,5.0,0.0
3752,12135795,5.0,0.0
3752,12328465,5.0,0.0
3752,18516880,5.0,0.0
3752,28766908,5.0,0.0
3752,11632424,10.0,0.0
3752,1420198,10.0,0.0
3752,2241615,10.0,0.0
3752,3297295,10.0,0.0
3752,7149098,10.0,0.0
3752,8908818,10.0,0.0
3752,96096375,10.0,0.0
3752,135994368,10.0,0.0
3871,2382326,3.0,3.0
3871,5209981,13.0,3.0
3871,8814864,13.0,3.0
3871,13407509,3.0,3.0
3871,2539527,3.0,3.0
3871,6833735,3.0,3.0
3871,20078281,3.0,3.0
3871,44579765,3.0,3.0
3871,48109228,3.0,3.0
3871,30024149,3.0,3.0
3871,3770252,3.0,3.0
3871,63162144,3.0,3.0
3871,21178986,3.0,3.0
3871,333183,3.0,3.0
3871,13235,3.0,3.0
3871,3747964,3.0,3.0
3871,422032,13.0,3.0
3871,32223728,13.0,3.0
3871,7332776,3.0,3.0
3871,7074,3.0,3.0
3871,17511,3.0,3.0
3871,643316,3.0,3.0
3871,27426006,3.0,3.0
3871,87770827,3.0,3.0
3871,3201615,3.0,3.0
3871,32136,3.0,3.0
3871,6072,3.0,3.0
3871,24321,3.0,3.0
3871,12883034,3.0,3.0
3871,21404990,3.0,3.0
3871,193231,5.0,0.0
3871,8926847,8.0,3.0
3871,15414373,5.0,0.0
3871,17750048,5.0,0.0
3871,12605514,5.0,0.0
3871,428215,5.0,0.0
3871,845402,5.0,0.0
3871,19689671,5.0,0.0
3871,17546446,5.0,0.0
3871,20075728,8.0,3.0
3871,20104517,5.0,0.0
3871,21168822,5.0,0.0
3871,24211634,8.0,3.0
3871,22203233,8.0,3.0
3871,15594171,8.0,3.0
3871,28110435,8.0,3.0
3871,28849297,8.0,3.0
3871,21989681,5.0,0.0
3871,30063192,8.0,3.0
3871,31341819,5.0,0.0
3871,31362968,5.0,0.0
3871,29748614,5.0,0.0
3871,33127086,8.0,3.0
3871,28154123,8.0,3.0
3871,36676484,8.0,3.0
3871,40981993,5.0,0.0
3871,41304610,8.0,3.0
3871,22565344,5.0,0.0
3871,41695591,8.0,3.0
3871,27863973,5.0,0.0
3871,27765696,5.0,0.0
3871,19885002,5.0,0.0
3871,19160019,5.0,0.0
3871,22214069,5.0,0.0
3871,43801189,5.0,0.0
3871,43799702,5.0,0.0
3871,1016248,5.0,0.0
3871,18569632,5.0,0.0
3871,67974334,8.0,3.0
3871,63905822,8.0,3.0
3871,53814528,5.0,0.0
3871,72756837,8.0,3.0
3871,37461115,5.0,0.0
3871,83728414,5.0,0.0
3871,90007458,5.0,0.0
3871,92140663,8.0,3.0
3871,11985517,8.0,3.0
3871,50893902,8.0,3.0
3871,33289456,8.0,3.0
3871,93376445,5.0,0.0
3871,122084211,5.0,0.0
3871,117581599,8.0,3.0
3871,34454012,5.0,0.0
3871,97196443,8.0,3.0
3871,20969609,5.0,0.0
3871,558679,3.0,3.0
3871,8763,3.0,3.0
3871,5305,3.0,3.0
3871,42665736,3.0,3.0
3871,44035316,3.0,3.0
3871,302721,3.0,3.0
3871,10999783,3.0,3.0
3871,59607,3.0,3.0
3871,2628702,3.0,3.0
3871,65622357,3.0,3.0
3871,111370610,3.0,3.0
3871,65734462,3.0,3.0
3871,21225850,3.0,3.0
3871,21969895,13.0,3.0
3871,35848602,3.0,3.0
3871,857041,3.0,3.0
3871,9616002,10.0,0.0
3871,15547,3.0,3.0
3871,34031,3.0,3.0
3871,93613877,3.0,3.0
3871,14279,3.0,3.0
3871,176133,3.0,3.0
3871,16230400,3.0,3.0
3871,7172884,13.0,3.0
3871,4695807,3.0,3.0
3871,6895130,13.0,3.0
3871,26258803,3.0,3.0
3871,5800439,3.0,3.0
3871,6233597,3.0,3.0
3871,7835118,13.0,3.0
3871,30531,3.0,3.0
3871,45215505,3.0,3.0
3871,43024,3.0,3.0
3871,35799665,3.0,3.0
3871,1571520,3.0,3.0
3871,7173481,3.0,3.0
3871,737655,3.0,3.0
3871,2651141,3.0,3.0
3871,4849241,3.0,3.0
3871,9692729,3.0,3.0
3871,10919586,13.0,3.0
3871,11228270,13.0,3.0
3871,10778663,13.0,3.0
3871,10653647,3.0,3.0
3871,10287116,13.0,3.0
3871,12680085,3.0,3.0
3871,56040656,3.0,3.0
3871,28983924,13.0,3.0
3871,33498087,3.0,3.0
3871,3165832,13.0,3.0
3871,12750637,3.0,3.0
3871,4273506,3.0,3.0
3871,28453010,3.0,3.0
3871,24171295,13.0,3.0
3871,11930241,3.0,3.0
3871,15589097,3.0,3.0
3871,21839346,3.0,3.0
3871,57114924,3.0,3.0
3871,2826932,3.0,3.0
3871,898060,13.0,3.0
3871,26394393,3.0,3.0
3871,19171379,13.0,3.0
3871,7597,3.0,3.0
3871,26628723,3.0,3.0
3871,225766,3.0,3.0
3871,22054958,3.0,3.0
3871,7625640,3.0,3.0
3871,47242336,3.0,3.0
3871,3599196,3.0,3.0
3871,10423019,3.0,3.0
3871,10526932,3.0,3.0
3871,10776007,3.0,3.0
3871,6902604,3.0,3.0
3871,7039039,3.0,3.0
3871,7039247,3.0,3.0
3871,11589680,3.0,3.0
3871,43541546,3.0,3.0
3871,33574028,3.0,3.0
3871,499317,13.0,3.0
3871,1258802,10.0,0.0
3871,3014733,13.0,3.0
3871,3100069,10.0,0.0
3871,3572846,13.0,3.0
3871,3680466,13.0,3.0
3871,4868455,13.0,3.0
3871,5703451,13.0,3.0
3871,5894343,13.0,3.0
3871,5895197,13.0,3.0
3871,6020053,13.0,3.0
3871,6421420,13.0,3.0
3871,6464350,13.0,3.0
3871,6465048,13.0,3.0
3871,6656922,13.0,3.0
3871,6752065,13.0,3.0
3871,6772632,13.0,3.0
3871,6856659,13.0,3.0
3871,6987754,13.0,3.0
3871,7052871,13.0,3.0
3871,7066537,13.0,3.0
3871,7104217,13.0,3.0
3871,7117220,13.0,3.0
3871,7122279,13.0,3.0
3871,7169320,13.0,3.0
3871,7194416,13.0,3.0
3871,7197174,13.0,3.0
3871,7216110,13.0,3.0
3871,7222105,13.0,3.0
3871,7251718,13.0,3.0
3871,7280106,13.0,3.0
3871,7305710,13.0,3.0
3871,7332398,13.0,3.0
3871,7361562,13.0,3.0
3871,7475466,13.0,3.0
3871,7490006,13.0,3.0
3871,7491575,13.0,3.0
3871,7665198,10.0,0.0
3871,7733558,13.0,3.0
3871,7786436,13.0,3.0
3871,7811703,13.0,3.0
3871,7908174,13.0,3.0
3871,8088405,13.0,3.0
3871,8088874,13.0,3.0
3871,8090417,13.0,3.0
3871,8090920,13.0,3.0
3871,8091298,13.0,3.0
3871,8189246,13.0,3.0
3871,8261787,13.0,3.0
3871,8448083,13.0,3.0
3871,8716100,13.0,3.0
3871,8900023,13.0,3.0
3871,8914166,13.0,3.0
3871,8915392,13.0,3.0
3871,8995650,13.0,3.0
3871,9033305,13.0,3.0
3871,9287556,13.0,3.0
3871,9287801,13.0,3.0
3871,9289617,13.0,3.0
3871,9310248,13.0,3.0
3871,9377141,13.0,3.0
3871,9377149,13.0,3.0
3871,9468037,13.0,3.0
3871,9587410,10.0,0.0
3871,9700162,13.0,3.0
3871,9844716,13.0,3.0
3871,9914410,13.0,3.0
3871,10133001,13.0,3.0
3871,10263981,13.0,3.0
3871,10266601,13.0,3.0
3871,10275853,13.0,3.0
3871,10275901,13.0,3.0
3871,10371626,13.0,3.0
3871,10379085,13.0,3.0
3871,10402243,13.0,3.0
3871,10494971,13.0,3.0
3871,10495229,13.0,3.0
3871,10520228,13.0,3.0
3871,10520380,13.0,3.0
3871,10524184,13.0,3.0
3871,10724653,13.0,3.0
3871,10730703,13.0,3.0
3871,10910307,13.0,3.0
3871,10910342,13.0,3.0
3871,10919381,13.0,3.0
3871,11045964,13.0,3.0
3871,11045975,13.0,3.0
3871,11151719,13.0,3.0
3871,11185250,13.0,3.0
3871,11185523,13.0,3.0
3871,11291330,13.0,3.0
3871,11430921,13.0,3.0
3871,11466923,13.0,3.0
3871,11568817,13.0,3.0
3871,11713869,13.0,3.0
3871,11760838,13.0,3.0
3871,11869462,13.0,3.0
3871,11908834,13.0,3.0
3871,12155106,13.0,3.0
3871,12331440,13.0,3.0
3871,12351501,13.0,3.0
3871,12570901,13.0,3.0
3871,12580944,13.0,3.0
3871,12812735,13.0,3.0
3871,12812980,13.0,3.0
3871,13450092,13.0,3.0
3871,13480069,13.0,3.0
3871,14835976,13.0,3.0
3871,14862653,13.0,3.0
3871,14863388,13.0,3.0
3871,14946445,13.0,3.0
3871,15076147,13.0,3.0
3871,15076152,13.0,3.0
3871,15092528,13.0,3.0
3871,15257015,13.0,3.0
3871,15493405,13.0,3.0
3871,16385213,13.0,3.0
3871,16413046,13.0,3.0
3871,16413984,13.0,3.0
3871,16414187,13.0,3.0
3871,17040665,13.0,3.0
3871,17460971,13.0,3.0
3871,18806389,13.0,3.0
3871,18859037,13.0,3.0
3871,19013575,13.0,3.0
3871,19171035,13.0,3.0
3871,19506282,13.0,3.0
3871,19544425,13.0,3.0
3871,19723099,13.0,3.0
3871,19834138,13.0,3.0
3871,19858680,13.0,3.0
3871,19858690,13.0,3.0
3871,20092925,13.0,3.0
3871,20102047,13.0,3.0
3871,20239920,13.0,3.0
3871,20283186,13.0,3.0
3871,20286235,13.0,3.0
3871,20286540,13.0,3.0
3871,20289333,13.0,3.0
3871,20310648,13.0,3.0
3871,20364204,13.0,3.0
3871,20390935,13.0,3.0
3871,20560133,13.0,3.0
3871,20643039,13.0,3.0
3871,20698174,13.0,3.0
3871,21346260,13.0,3.0
3871,21446831,13.0,3.0
3871,21446834,13.0,3.0
3871,21744603,13.0,3.0
3871,21766159,13.0,3.0
3871,21766570,13.0,3.0
3871,21928014,10.0,0.0
3871,22045161,13.0,3.0
3871,22055298,13.0,3.0
3871,22096840,10.0,0.0
3871,22096841,10.0,0.0
3871,22127548,13.0,3.0
3871,22127551,13.0,3.0
3871,22127553,13.0,3.0
3871,22127564,13.0,3.0
3871,22127601,13.0,3.0
3871,22233065,13.0,3.0
3871,22326458,13.0,3.0
3871,22328470,13.0,3.0
3871,22714734,13.0,3.0
3871,23356934,13.0,3.0
3871,23356946,13.0,3.0
3871,23600823,13.0,3.0
3871,24144254,13.0,3.0
3871,24154441,13.0,3.0
3871,24180444,13.0,3.0
3871,24194582,13.0,3.0
3871,24236654,13.0,3.0
3871,24257540,13.0,3.0
3871,24287348,13.0,3.0
3871,24540519,13.0,3.0
3871,24940849,13.0,3.0
3871,24948200,13.0,3.0
3871,25047306,13.0,3.0
3871,25061837,13.0,3.0
3871,25256807,13.0,3.0
3871,25883803,13.0,3.0
3871,27296504,10.0,0.0
3871,27342086,13.0,3.0
3871,27342880,13.0,3.0
3871,27591603,13.0,3.0
3871,27642698,13.0,3.0
3871,27730126,13.0,3.0
3871,28056488,13.0,3.0
3871,28059249,13.0,3.0
3871,28086180,13.0,3.0
3871,28349717,13.0,3.0
3871,28827074,13.0,3.0
3871,28944136,13.0,3.0
3871,29536318,13.0,3.0
3871,29536320,13.0,3.0
3871,29777521,13.0,3.0
3871,30074590,13.0,3.0
3871,30132673,13.0,3.0
3871,30540260,13.0,3.0
3871,30852253,13.0,3.0
3871,32206101,13.0,3.0
3871,32282300,13.0,3.0
3871,32854759,13.0,3.0
3871,32905385,13.0,3.0
3871,33380074,13.0,3.0
3871,33932822,13.0,3.0
3871,34169733,13.0,3.0
3871,35806699,13.0,3.0
3871,35963457,13.0,3.0
3871,36733815,13.0,3.0
3871,36738320,13.0,3.0
3871,37263240,13.0,3.0
3871,37543659,13.0,3.0
3871,39115424,10.0,0.0
3871,39544695,13.0,3.0
3871,39555413,10.0,0.0
3871,39556743,13.0,3.0
3871,40010743,13.0,3.0
3871,40526270,13.0,3.0
3871,42041895,13.0,3.0
3871,42563493,13.0,3.0
3871,42770456,13.0,3.0
3871,43042620,13.0,3.0
3871,43510420,13.0,3.0
3871,45435238,13.0,3.0
3871,47978558,10.0,0.0
3871,48886113,13.0,3.0
3871,48893364,13.0,3.0
3871,48894495,13.0,3.0
3871,48896379,13.0,3.0
3871,48901065,13.0,3.0
3871,48902808,13.0,3.0
3871,50649951,13.0,3.0
3871,50669606,13.0,3.0
3871,50670526,13.0,3.0
3871,50883514,13.0,3.0
3871,51019738,13.0,3.0
3871,51293036,13.0,3.0
3871,51597655,10.0,0.0
3871,52166852,13.0,3.0
3871,54543431,13.0,3.0
3871,54640229,13.0,3.0
3871,55591060,13.0,3.0
3871,55594054,13.0,3.0
3871,55911034,13.0,3.0
3871,57363030,13.0,3.0
3871,58396221,13.0,3.0
3871,59134870,13.0,3.0
3871,59525792,13.0,3.0
3871,60412037,13.0,3.0
3871,60857761,13.0,3.0
3871,64149834,13.0,3.0
3871,65371945,10.0,0.0
3871,65376466,13.0,3.0
3871,66323612,13.0,3.0
3871,67449406,13.0,3.0
3871,68062426,13.0,3.0
3871,68488412,13.0,3.0
3871,72088829,13.0,3.0
3871,72089065,13.0,3.0
3871,74374307,13.0,3.0
